,node,x,y,z
8659,Banc2,-1.1667770147323608,-0.3698714077472687,4.528897285461426
8660,Banc2,-1.1518701314926147,-0.43148311972618103,4.685391902923584
8661,Banc2,-1.209035038948059,-0.4512424170970917,4.71268892288208
8662,Banc2,-1.2606041431427002,-0.4888174533843994,4.730912685394287
8663,Banc2,-1.3015297651290894,-0.5405302047729492,4.738279819488525
8664,Banc2,-1.327805519104004,-0.6013185977935791,4.734068870544434
8665,Banc2,-1.3368595838546753,-0.665232241153717,4.718691825866699
8666,Banc2,-1.327805519104004,-0.7260148525238037,4.693654537200928
8667,Banc2,-1.3015297651290894,-0.7777165770530701,4.661406993865967
8668,Banc2,-1.2606041431427002,-0.815276563167572,4.625106334686279
8669,Banc2,-1.209035038948059,-0.8350180983543396,4.588305950164795
8670,Banc2,-1.1518701314926147,-0.8350087404251099,4.554608345031738
8671,Banc2,-1.0947052240371704,-0.815249502658844,4.527311325073242
8672,Banc2,-1.0431360006332397,-0.7776744365692139,4.509087085723877
8673,Banc2,-1.0022104978561401,-0.7259616851806641,4.501720428466797
8674,Banc2,-0.975934624671936,-0.6651732921600342,4.505931377410889
8675,Banc2,-0.9668806195259094,-0.6012596487998962,4.521307945251465
8676,Banc2,-0.975934624671936,-0.5404770374298096,4.5463457107543945
8677,Banc2,-1.0022104978561401,-0.4887752830982208,4.578592777252197
8678,Banc2,-1.0431360006332397,-0.45121532678604126,4.614893436431885
8679,Banc2,-1.0947052240371704,-0.4314737915992737,4.651693820953369
8680,Banc2,-1.0693345069885254,-0.48219549655914307,4.808646202087402
8681,Banc2,-1.1227856874465942,-0.4996109902858734,4.837767601013184
8682,Banc2,-1.1710047721862793,-0.5345491766929626,4.859276294708252
8683,Banc2,-1.2092716693878174,-0.583590030670166,4.871067523956299
8684,Banc2,-1.2338404655456543,-0.6419330835342407,4.871986389160156
8685,Banc2,-1.2423063516616821,-0.7038673758506775,4.861943244934082
8686,Banc2,-1.2338404655456543,-0.7633302807807922,4.841921329498291
8687,Banc2,-1.2092716693878174,-0.8145012259483337,4.813880443572998
8688,Banc2,-1.1710047721862793,-0.8523711562156677,4.78056526184082
8689,Banc2,-1.1227856874465942,-0.8732331395149231,4.745236873626709
8690,Banc2,-1.0693345069885254,-0.875045120716095,4.711353778839111
8691,Banc2,-1.015883207321167,-0.8576295971870422,4.68223237991333
8692,Banc2,-0.9676641225814819,-0.8226914405822754,4.660723686218262
8693,Banc2,-0.9293972849845886,-0.773650586605072,4.648932456970215
8694,Banc2,-0.9048284292221069,-0.7153074741363525,4.648013591766357
8695,Banc2,-0.8963626027107239,-0.6533731818199158,4.658056735992432
8696,Banc2,-0.9048284292221069,-0.593910276889801,4.678078651428223
8697,Banc2,-0.9293972849845886,-0.5427393913269043,4.706119537353516
8698,Banc2,-0.9676641225814819,-0.5048694014549255,4.739434719085693
8699,Banc2,-1.015883207321167,-0.48400741815567017,4.774763107299805
8700,Banc2,-0.9817627668380737,-0.522869348526001,4.931859016418457
8701,Banc2,-1.0319528579711914,-0.5375121235847473,4.962114334106445
8702,Banc2,-1.0772300958633423,-0.5693614482879639,4.986289024353027
8703,Banc2,-1.1131622791290283,-0.6152997612953186,5.002017498016357
8704,Banc2,-1.1362321376800537,-0.670830249786377,5.0077595710754395
8705,Banc2,-1.144181489944458,-0.7305172681808472,5.00295352935791
8706,Banc2,-1.1362321376800537,-0.7885181903839111,4.988069534301758
8707,Banc2,-1.1131622791290283,-0.8391554355621338,4.964564800262451
8708,Banc2,-1.0772300958633423,-0.8774724006652832,4.93474006652832
8709,Banc2,-1.0319528579711914,-0.8997182250022888,4.901514530181885
8710,Banc2,-0.9817627668380737,-0.9037154316902161,4.868140697479248
8711,Banc2,-0.9315726161003113,-0.8890726566314697,4.837885856628418
8712,Banc2,-0.8862954378128052,-0.8572233319282532,4.813710689544678
8713,Banc2,-0.8503632545471191,-0.8112850189208984,4.797982692718506
8714,Banc2,-0.827293336391449,-0.7557545304298401,4.792240619659424
8715,Banc2,-0.8193440437316895,-0.6960675120353699,4.797046661376953
8716,Banc2,-0.827293336391449,-0.6380665898323059,4.8119306564331055
8717,Banc2,-0.8503632545471191,-0.5874293446540833,4.835435390472412
8718,Banc2,-0.8862954378128052,-0.5491123795509338,4.865260124206543
8719,Banc2,-0.9315726161003113,-0.5268665552139282,4.8984856605529785
8720,Banc2,-0.8905360102653503,-0.553159773349762,5.055477142333984
8721,Banc2,-0.9379333257675171,-0.564792275428772,5.086131572723389
8722,Banc2,-0.9806910753250122,-0.5932537913322449,5.112270355224609
8723,Banc2,-1.014623761177063,-0.6357583403587341,5.131335258483887
8724,Banc2,-1.0364099740982056,-0.6881452202796936,5.141458988189697
8725,Banc2,-1.043916940689087,-0.7452865839004517,5.141651630401611
8726,Banc2,-1.0364099740982056,-0.8015888929367065,5.131893634796143
8727,Banc2,-1.014623761177063,-0.8515409231185913,5.11314058303833
8728,Banc2,-0.9806910753250122,-0.8902530670166016,5.087227821350098
8729,Banc2,-0.9379333257675171,-0.9139358401298523,5.056692600250244
8730,Banc2,-0.8905360102653503,-0.920271098613739,5.02452278137207
8731,Banc2,-0.8431386351585388,-0.908638596534729,4.993868350982666
8732,Banc2,-0.8003809452056885,-0.8801770806312561,4.967729568481445
8733,Banc2,-0.7664481997489929,-0.8376725316047668,4.948665142059326
8734,Banc2,-0.7446620464324951,-0.7852856516838074,4.938540935516357
8735,Banc2,-0.737155020236969,-0.7281443476676941,4.938348293304443
8736,Banc2,-0.7446620464324951,-0.6718419790267944,4.948106288909912
8737,Banc2,-0.7664481997489929,-0.6218899488449097,4.966859340667725
8738,Banc2,-0.8003809452056885,-0.5831778049468994,4.992772102355957
8739,Banc2,-0.8431386351585388,-0.5594950318336487,5.023307800292969
8740,Banc2,-0.7970929145812988,-0.5727689862251282,5.179999828338623
8741,Banc2,-0.8421545624732971,-0.5813708305358887,5.210315704345703
8742,Banc2,-0.8828052878379822,-0.6063344478607178,5.237663269042969
8743,Banc2,-0.9150658845901489,-0.645216166973114,5.259366989135742
8744,Banc2,-0.9357784390449524,-0.6942099928855896,5.273301601409912
8745,Banc2,-0.9429154992103577,-0.748520016670227,5.278102874755859
8746,Banc2,-0.9357784390449524,-0.8028301000595093,5.273301601409912
8747,Banc2,-0.9150658845901489,-0.8518239259719849,5.259366989135742
8748,Banc2,-0.8828052878379822,-0.8907056450843811,5.237663269042969
8749,Banc2,-0.8421545624732971,-0.9156692624092102,5.210315704345703
8750,Banc2,-0.7970929145812988,-0.9242711067199707,5.179999828338623
8751,Banc2,-0.7520312070846558,-0.9156692624092102,5.149684429168701
8752,Banc2,-0.7113804817199707,-0.8907056450843811,5.122336387634277
8753,Banc2,-0.679119884967804,-0.8518239259719849,5.100633144378662
8754,Banc2,-0.6584073305130005,-0.8028301000595093,5.086698532104492
8755,Banc2,-0.6512702703475952,-0.748520016670227,5.081896781921387
8756,Banc2,-0.6584073305130005,-0.6942099928855896,5.086698532104492
8757,Banc2,-0.679119884967804,-0.645216166973114,5.100633144378662
8758,Banc2,-0.7113804817199707,-0.6063344478607178,5.122336387634277
8759,Banc2,-0.7520312070846558,-0.5813708305358887,5.149684429168701
8760,Banc2,-0.7029070854187012,-0.581429660320282,5.305911064147949
8761,Banc2,-0.7460528016090393,-0.5871966481208801,5.335195064544678
8762,Banc2,-0.7849751114845276,-0.6087550520896912,5.3629913330078125
8763,Banc2,-0.8158640265464783,-0.6439946293830872,5.386579513549805
8764,Banc2,-0.8356959223747253,-0.6894658803939819,5.403650760650635
8765,Banc2,-0.8425295352935791,-0.7407177686691284,5.412533283233643
8766,Banc2,-0.8356959223747253,-0.7927334308624268,5.412357807159424
8767,Banc2,-0.8158640265464783,-0.8404211401939392,5.403141975402832
8768,Banc2,-0.7849751114845276,-0.879112958908081,5.3857879638671875
8769,Banc2,-0.7460528016090393,-0.9050213694572449,5.361993789672852
8770,Banc2,-0.7029070854187012,-0.9156104326248169,5.3340888023376465
8771,Banc2,-0.6597614288330078,-0.9098434448242188,5.304804801940918
8772,Banc2,-0.6208391189575195,-0.8882850408554077,5.277008533477783
8773,Banc2,-0.5899502038955688,-0.8530454635620117,5.253420352935791
8774,Banc2,-0.5701183080673218,-0.8075742125511169,5.236349582672119
8775,Banc2,-0.563284695148468,-0.7563223242759705,5.227466583251953
8776,Banc2,-0.5701183080673218,-0.7043066620826721,5.227642059326172
8777,Banc2,-0.5899502038955688,-0.6566189527511597,5.236857891082764
8778,Banc2,-0.6208391189575195,-0.6179271340370178,5.254212379455566
8779,Banc2,-0.6597614288330078,-0.592018723487854,5.278006553649902
8780,Banc2,-0.6094639897346497,-0.5789227485656738,5.433599948883057
8781,Banc2,-0.6510537266731262,-0.5822350382804871,5.461255073547363
8782,Banc2,-0.688572347164154,-0.6006688475608826,5.488786697387695
8783,Banc2,-0.7183472514152527,-0.6324199438095093,5.513501167297363
8784,Banc2,-0.7374639511108398,-0.6743801236152649,5.532978057861328
8785,Banc2,-0.7440510988235474,-0.7224421501159668,5.545311450958252
8786,Banc2,-0.7374639511108398,-0.7719013690948486,5.5492939949035645
8787,Banc2,-0.7183472514152527,-0.8179163336753845,5.544536113739014
8788,Banc2,-0.688572347164154,-0.855982780456543,5.531502723693848
8789,Banc2,-0.6510537266731262,-0.8823745250701904,5.511470317840576
8790,Banc2,-0.6094639897346497,-0.8945081233978271,5.486400127410889
8791,Banc2,-0.5678743124008179,-0.8911958336830139,5.458745002746582
8792,Banc2,-0.53035569190979,-0.8727620244026184,5.431212902069092
8793,Banc2,-0.5005807876586914,-0.8410109281539917,5.406498908996582
8794,Banc2,-0.48146408796310425,-0.7990507483482361,5.387022018432617
8795,Banc2,-0.47487691044807434,-0.7509887218475342,5.374688625335693
8796,Banc2,-0.48146408796310425,-0.7015295028686523,5.370706081390381
8797,Banc2,-0.5005807876586914,-0.6555145382881165,5.375463962554932
8798,Banc2,-0.53035569190979,-0.617448091506958,5.388497352600098
8799,Banc2,-0.5678743124008179,-0.5910564064979553,5.408529281616211
8800,Banc2,-0.5182372331619263,-0.5651267766952515,5.563305854797363
8801,Banc2,-0.5585561990737915,-0.566493570804596,5.588864326477051
8802,Banc2,-0.5949283838272095,-0.5822300314903259,5.615512847900391
8803,Banc2,-0.6237935423851013,-0.610795795917511,5.6406426429748535
8804,Banc2,-0.6423261165618896,-0.6493946313858032,5.661794185638428
8805,Banc2,-0.6487120389938354,-0.6942481994628906,5.676897048950195
8806,Banc2,-0.6423261165618896,-0.7409659624099731,5.684472560882568
8807,Banc2,-0.6237935423851013,-0.7849748730659485,5.683779716491699
8808,Banc2,-0.5949283838272095,-0.8219670057296753,5.674885272979736
8809,Banc2,-0.5585561990737915,-0.848321259021759,5.658660888671875
8810,Banc2,-0.5182372331619263,-0.8614580035209656,5.636694431304932
8811,Banc2,-0.4779183268547058,-0.8600912094116211,5.611135959625244
8812,Banc2,-0.44154611229896545,-0.8443547487258911,5.584487438201904
8813,Banc2,-0.4126809537410736,-0.815788984298706,5.559357166290283
8814,Banc2,-0.3941483795642853,-0.7771901488304138,5.538205623626709
8815,Banc2,-0.38776248693466187,-0.7323365807533264,5.523102760314941
8816,Banc2,-0.3941483795642853,-0.6856188178062439,5.515527248382568
8817,Banc2,-0.4126809537410736,-0.6416099071502686,5.516220569610596
8818,Banc2,-0.44154611229896545,-0.6046177744865417,5.5251145362854
8819,Banc2,-0.4779183268547058,-0.578263521194458,5.541338920593262
8820,Banc2,-0.430665522813797,-0.5400800704956055,5.695098876953125
8821,Banc2,-0.46991774439811707,-0.5400736927986145,5.718237400054932
8822,Banc2,-0.5053277015686035,-0.5536291599273682,5.74350643157959
8823,Banc2,-0.5334291458129883,-0.5794196724891663,5.768432140350342
8824,Banc2,-0.5514714121818542,-0.6149206161499023,5.790574550628662
8825,Banc2,-0.5576883554458618,-0.6566569209098816,5.807766914367676
8826,Banc2,-0.5514714121818542,-0.7005431652069092,5.818325042724609
8827,Banc2,-0.5334291458129883,-0.7422834634780884,5.821216583251953
8828,Banc2,-0.5053277015686035,-0.7777919173240662,5.816158294677734
8829,Banc2,-0.46991774439811707,-0.8035928010940552,5.80364465713501
8830,Banc2,-0.430665522813797,-0.8171604871749878,5.784901142120361
8831,Banc2,-0.3914133310317993,-0.8171669244766235,5.761762619018555
8832,Banc2,-0.35600340366363525,-0.8036113977432251,5.7364935874938965
8833,Banc2,-0.3279018998146057,-0.777820885181427,5.7115678787231445
8834,Banc2,-0.30985966324806213,-0.7423199415206909,5.689425468444824
8835,Banc2,-0.30364271998405457,-0.7005836367607117,5.6722331047058105
8836,Banc2,-0.30985966324806213,-0.6566973924636841,5.661674976348877
8837,Banc2,-0.3279018998146057,-0.6149570941925049,5.658783435821533
8838,Banc2,-0.35600340366363525,-0.5794486403465271,5.663841724395752
8839,Banc2,-0.3914133310317993,-0.5536477565765381,5.676355361938477
8840,Banc2,-0.34812989830970764,-0.5040321350097656,5.828904151916504
8841,Banc2,-0.38644012808799744,-0.5032260417938232,5.8494367599487305
8842,Banc2,-0.42100030183792114,-0.5151471495628357,5.872960567474365
8843,Banc2,-0.4484274089336395,-0.5386285781860352,5.897173881530762
8844,Banc2,-0.46603667736053467,-0.5713717937469482,5.919705867767334
8845,Banc2,-0.47210443019866943,-0.6101717352867126,5.938351154327393
8846,Banc2,-0.46603667736053467,-0.6512303352355957,5.951284885406494
8847,Banc2,-0.4484274089336395,-0.6905284523963928,5.957240581512451
8848,Banc2,-0.42100030183792114,-0.7242193818092346,5.9556355476379395
8849,Banc2,-0.38644012808799744,-0.7490052580833435,5.946626663208008
8850,Banc2,-0.34812989830970764,-0.7624596953392029,5.931095600128174
8851,Banc2,-0.30981966853141785,-0.76326584815979,5.9105634689331055
8852,Banc2,-0.27525952458381653,-0.7513447403907776,5.8870391845703125
8853,Banc2,-0.24783241748809814,-0.7278633117675781,5.862826347351074
8854,Banc2,-0.2302231341600418,-0.695120096206665,5.840293884277344
8855,Banc2,-0.22415538132190704,-0.6563201546669006,5.821648597717285
8856,Banc2,-0.2302231341600418,-0.6152615547180176,5.808715343475342
8857,Banc2,-0.24783241748809814,-0.5759634375572205,5.802759647369385
8858,Banc2,-0.27525952458381653,-0.5422724485397339,5.8043646812438965
8859,Banc2,-0.30981966853141785,-0.5174866318702698,5.813373565673828
8860,Banc2,-0.2719320058822632,-0.4574697017669678,5.964544773101807
8861,Banc2,-0.30935391783714294,-0.45639026165008545,5.982399940490723
8862,Banc2,-0.3431127071380615,-0.4672035872936249,6.003935813903809
8863,Banc2,-0.3699038028717041,-0.4888511598110199,6.027044296264648
8864,Banc2,-0.3871047794818878,-0.5192139744758606,6.049462795257568
8865,Banc2,-0.3930318355560303,-0.5553199648857117,6.068997383117676
8866,Banc2,-0.3871047794818878,-0.5936347246170044,6.083735942840576
8867,Banc2,-0.3699038028717041,-0.6304077506065369,6.092235565185547
8868,Banc2,-0.3431127071380615,-0.6620395183563232,6.093664169311523
8869,Banc2,-0.30935391783714294,-0.6854336857795715,6.087882041931152
8870,Banc2,-0.2719320058822632,-0.6983001828193665,6.075455188751221
8871,Banc2,-0.23451010882854462,-0.6993796229362488,6.057600021362305
8872,Banc2,-0.20075131952762604,-0.688566267490387,6.036064147949219
8873,Banc2,-0.17396019399166107,-0.6669186949729919,6.012955665588379
8874,Banc2,-0.15675923228263855,-0.6365558505058289,5.990537166595459
8875,Banc2,-0.1508321911096573,-0.6004499197006226,5.971002578735352
8876,Banc2,-0.15675923228263855,-0.5621351599693298,5.956264019012451
8877,Banc2,-0.17396019399166107,-0.5253620743751526,5.9477643966674805
8878,Banc2,-0.20075131952762604,-0.4937303364276886,5.946335792541504
8879,Banc2,-0.23451010882854462,-0.4703361988067627,5.952117919921875
8880,Banc2,-0.20327353477478027,-0.4011152982711792,6.101789951324463
8881,Banc2,-0.23980191349983215,-0.4002112150192261,6.11698579788208
8882,Banc2,-0.27275463938713074,-0.4103878438472748,6.136392116546631
8883,Banc2,-0.2989060580730438,-0.4306490421295166,6.158109188079834
8884,Banc2,-0.3156963288784027,-0.4590114951133728,6.180011749267578
8885,Banc2,-0.321481853723526,-0.49269887804985046,6.199954986572266
8886,Banc2,-0.3156963288784027,-0.5284136533737183,6.215987682342529
8887,Banc2,-0.2989060580730438,-0.5626598000526428,6.226539611816406
8888,Banc2,-0.27275463938713074,-0.592085063457489,6.2305779457092285
8889,Banc2,-0.23980191349983215,-0.6138090491294861,6.227707862854004
8890,Banc2,-0.20327353477478027,-0.625705361366272,6.218210220336914
8891,Banc2,-0.1667451560497284,-0.6266094446182251,6.203014373779297
8892,Banc2,-0.1337924301624298,-0.6164328455924988,6.183608055114746
8893,Banc2,-0.10764099657535553,-0.5961716175079346,6.161890506744385
8894,Banc2,-0.09085074067115784,-0.5678091645240784,6.139988422393799
8895,Banc2,-0.08506521582603455,-0.5341218113899231,6.120044708251953
8896,Banc2,-0.09085074067115784,-0.4984070062637329,6.104012489318848
8897,Banc2,-0.10764099657535553,-0.46416088938713074,6.093460559844971
8898,Banc2,-0.1337924301624298,-0.43473562598228455,6.089422225952148
8899,Banc2,-0.1667451560497284,-0.4130115807056427,6.092292308807373
8900,Banc2,-0.14323724806308746,-0.3359065651893616,6.240395545959473
8901,Banc2,-0.1788221001625061,-0.33553335070610046,6.253011226654053
8902,Banc2,-0.21092365682125092,-0.3454681932926178,6.27022647857666
8903,Banc2,-0.2363995909690857,-0.3647386133670807,6.290356159210205
8904,Banc2,-0.25275614857673645,-0.3914582431316376,6.311429977416992
8905,Banc2,-0.25839224457740784,-0.4230116009712219,6.331384658813477
8906,Banc2,-0.25275614857673645,-0.4563100039958954,6.348267555236816
8907,Banc2,-0.2363995909690857,-0.4880940318107605,6.3604254722595215
8908,Banc2,-0.21092365682125092,-0.5152523517608643,6.366668224334717
8909,Banc2,-0.1788221001625061,-0.5351266264915466,6.366385459899902
8910,Banc2,-0.14323724806308746,-0.5457713007926941,6.359604358673096
8911,Banc2,-0.10765241086483002,-0.5461445450782776,6.346988677978516
8912,Banc2,-0.0755508542060852,-0.5362097024917603,6.329773426055908
8913,Banc2,-0.05007491633296013,-0.5169392824172974,6.309643745422363
8914,Banc2,-0.03371835872530937,-0.4902196526527405,6.288569927215576
8915,Banc2,-0.02808227203786373,-0.45866629481315613,6.268615245819092
8916,Banc2,-0.03371835872530937,-0.4253678619861603,6.25173282623291
8917,Banc2,-0.05007491633296013,-0.39358386397361755,6.239574432373047
8918,Banc2,-0.0755508542060852,-0.3664255142211914,6.233331680297852
