,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
2983,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.0,0.75,7.0,0.6283185307179586,0.0,-0.6,7.0,1.2566370614359172,0.0,-0.44999999999999996,7.0,1.8849555921538759,0.0,-0.30000000000000004,7.0,2.5132741228718345,0.0,-0.1499999999999999,7.0,5.654866776461628,0.0,0.6,7.0,5.026548245743669,0.0,0.44999999999999996,7.0,4.39822971502571,0.0,0.30000000000000004,7.0,3.7699111843077517,0.0,0.1499999999999999,7.0,3.141592653589793,0.0,0.0
2984,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.75,-0.75,7.0,0.6283185307179586,0.07500000000000001,-0.75,7.0,1.2566370614359172,0.15000000000000002,-0.75,7.0,1.8849555921538759,0.22499999999999998,-0.75,7.0,2.5132741228718345,0.30000000000000004,-0.75,7.0,5.654866776461628,0.675,-0.75,7.0,5.026548245743669,0.6,-0.75,7.0,4.39822971502571,0.525,-0.75,7.0,3.7699111843077517,0.44999999999999996,-0.75,7.0,3.141592653589793,0.375,-0.75
2985,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.75,0.0,7.0,0.6283185307179586,0.07500000000000001,-0.675,7.0,1.2566370614359172,0.15000000000000002,-0.6,7.0,1.8849555921538759,0.22499999999999998,-0.525,7.0,2.5132741228718345,0.30000000000000004,-0.44999999999999996,7.0,5.654866776461628,0.675,-0.07500000000000001,7.0,5.026548245743669,0.6,-0.15000000000000002,7.0,4.39822971502571,0.525,-0.22499999999999998,7.0,3.7699111843077517,0.44999999999999996,-0.30000000000000004,7.0,3.141592653589793,0.375,-0.375
2986,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.75,0.75,7.0,0.6283185307179586,0.07500000000000001,-0.6,7.0,1.2566370614359172,0.15000000000000002,-0.44999999999999996,7.0,1.8849555921538759,0.22499999999999998,-0.30000000000000004,7.0,2.5132741228718345,0.30000000000000004,-0.1499999999999999,7.0,5.654866776461628,0.675,0.6,7.0,5.026548245743669,0.6,0.44999999999999996,7.0,4.39822971502571,0.525,0.30000000000000004,7.0,3.7699111843077517,0.44999999999999996,0.1499999999999999,7.0,3.141592653589793,0.375,0.0
2987,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.75,7.0,0.0,0.0,0.07500000000000001,7.0,0.0,0.0,0.15000000000000002,7.0,0.0,0.0,0.22499999999999998,7.0,0.0,0.0,0.30000000000000004,7.0,0.0,0.0,0.675,7.0,0.0,0.0,0.6,7.0,0.0,0.0,0.525,7.0,0.0,0.0,0.44999999999999996,7.0,0.0,0.0,0.375
2988,7.0,0.0,0.0,0.0,7.0,0.0,0.75,-0.75,7.0,0.0,0.07500000000000001,-0.07500000000000001,7.0,0.0,0.15000000000000002,-0.15000000000000002,7.0,0.0,0.22499999999999998,-0.22499999999999998,7.0,0.0,0.30000000000000004,-0.30000000000000004,7.0,0.0,0.675,-0.675,7.0,0.0,0.6,-0.6,7.0,0.0,0.525,-0.525,7.0,0.0,0.44999999999999996,-0.44999999999999996,7.0,0.0,0.375,-0.375
2989,7.0,0.0,0.0,0.0,7.0,0.0,0.75,0.0,7.0,0.0,0.07500000000000001,0.0,7.0,0.0,0.15000000000000002,0.0,7.0,0.0,0.22499999999999998,0.0,7.0,0.0,0.30000000000000004,0.0,7.0,0.0,0.675,0.0,7.0,0.0,0.6,0.0,7.0,0.0,0.525,0.0,7.0,0.0,0.44999999999999996,0.0,7.0,0.0,0.375,0.0
2990,7.0,0.0,0.0,0.0,7.0,0.0,0.75,0.75,7.0,0.0,0.07500000000000001,0.07500000000000001,7.0,0.0,0.15000000000000002,0.15000000000000002,7.0,0.0,0.22499999999999998,0.22499999999999998,7.0,0.0,0.30000000000000004,0.30000000000000004,7.0,0.0,0.675,0.675,7.0,0.0,0.6,0.6,7.0,0.0,0.525,0.525,7.0,0.0,0.44999999999999996,0.44999999999999996,7.0,0.0,0.375,0.375
2991,7.0,0.0,0.0,0.0,7.0,3.141592653589793,-0.75,-0.75,7.0,0.3141592653589793,-0.07500000000000001,-0.07500000000000001,7.0,0.6283185307179586,-0.15000000000000002,-0.15000000000000002,7.0,0.9424777960769379,-0.22499999999999998,-0.22499999999999998,7.0,1.2566370614359172,-0.30000000000000004,-0.30000000000000004,7.0,2.827433388230814,-0.675,-0.675,7.0,2.5132741228718345,-0.6,-0.6,7.0,2.199114857512855,-0.525,-0.525,7.0,1.8849555921538759,-0.44999999999999996,-0.44999999999999996,7.0,1.5707963267948966,-0.375,-0.375
2992,7.0,0.0,0.0,0.0,7.0,3.141592653589793,-0.75,0.0,7.0,0.3141592653589793,-0.07500000000000001,0.0,7.0,0.6283185307179586,-0.15000000000000002,0.0,7.0,0.9424777960769379,-0.22499999999999998,0.0,7.0,1.2566370614359172,-0.30000000000000004,0.0,7.0,2.827433388230814,-0.675,0.0,7.0,2.5132741228718345,-0.6,0.0,7.0,2.199114857512855,-0.525,0.0,7.0,1.8849555921538759,-0.44999999999999996,0.0,7.0,1.5707963267948966,-0.375,0.0
2993,7.0,0.0,0.0,0.0,7.0,3.141592653589793,-0.75,0.75,7.0,0.3141592653589793,-0.07500000000000001,0.07500000000000001,7.0,0.6283185307179586,-0.15000000000000002,0.15000000000000002,7.0,0.9424777960769379,-0.22499999999999998,0.22499999999999998,7.0,1.2566370614359172,-0.30000000000000004,0.30000000000000004,7.0,2.827433388230814,-0.675,0.675,7.0,2.5132741228718345,-0.6,0.6,7.0,2.199114857512855,-0.525,0.525,7.0,1.8849555921538759,-0.44999999999999996,0.44999999999999996,7.0,1.5707963267948966,-0.375,0.375
2994,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.0,-0.75,7.0,0.3141592653589793,0.0,-0.07500000000000001,7.0,0.6283185307179586,0.0,-0.15000000000000002,7.0,0.9424777960769379,0.0,-0.22499999999999998,7.0,1.2566370614359172,0.0,-0.30000000000000004,7.0,2.827433388230814,0.0,-0.675,7.0,2.5132741228718345,0.0,-0.6,7.0,2.199114857512855,0.0,-0.525,7.0,1.8849555921538759,0.0,-0.44999999999999996,7.0,1.5707963267948966,0.0,-0.375
2995,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.0,0.0,7.0,0.3141592653589793,0.0,0.0,7.0,0.6283185307179586,0.0,0.0,7.0,0.9424777960769379,0.0,0.0,7.0,1.2566370614359172,0.0,0.0,7.0,2.827433388230814,0.0,0.0,7.0,2.5132741228718345,0.0,0.0,7.0,2.199114857512855,0.0,0.0,7.0,1.8849555921538759,0.0,0.0,7.0,1.5707963267948966,0.0,0.0
2996,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.0,0.75,7.0,0.3141592653589793,0.0,0.07500000000000001,7.0,0.6283185307179586,0.0,0.15000000000000002,7.0,0.9424777960769379,0.0,0.22499999999999998,7.0,1.2566370614359172,0.0,0.30000000000000004,7.0,2.827433388230814,0.0,0.675,7.0,2.5132741228718345,0.0,0.6,7.0,2.199114857512855,0.0,0.525,7.0,1.8849555921538759,0.0,0.44999999999999996,7.0,1.5707963267948966,0.0,0.375
2997,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.75,-0.75,7.0,0.3141592653589793,0.07500000000000001,-0.07500000000000001,7.0,0.6283185307179586,0.15000000000000002,-0.15000000000000002,7.0,0.9424777960769379,0.22499999999999998,-0.22499999999999998,7.0,1.2566370614359172,0.30000000000000004,-0.30000000000000004,7.0,2.827433388230814,0.675,-0.675,7.0,2.5132741228718345,0.6,-0.6,7.0,2.199114857512855,0.525,-0.525,7.0,1.8849555921538759,0.44999999999999996,-0.44999999999999996,7.0,1.5707963267948966,0.375,-0.375
2998,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.75,0.0,7.0,0.3141592653589793,0.07500000000000001,0.0,7.0,0.6283185307179586,0.15000000000000002,0.0,7.0,0.9424777960769379,0.22499999999999998,0.0,7.0,1.2566370614359172,0.30000000000000004,0.0,7.0,2.827433388230814,0.675,0.0,7.0,2.5132741228718345,0.6,0.0,7.0,2.199114857512855,0.525,0.0,7.0,1.8849555921538759,0.44999999999999996,0.0,7.0,1.5707963267948966,0.375,0.0
2999,7.0,0.0,0.0,0.0,7.0,3.141592653589793,0.75,0.75,7.0,0.3141592653589793,0.07500000000000001,0.07500000000000001,7.0,0.6283185307179586,0.15000000000000002,0.15000000000000002,7.0,0.9424777960769379,0.22499999999999998,0.22499999999999998,7.0,1.2566370614359172,0.30000000000000004,0.30000000000000004,7.0,2.827433388230814,0.675,0.675,7.0,2.5132741228718345,0.6,0.6,7.0,2.199114857512855,0.525,0.525,7.0,1.8849555921538759,0.44999999999999996,0.44999999999999996,7.0,1.5707963267948966,0.375,0.375
3000,7.0,0.0,0.0,0.0,7.0,6.283185307179586,-0.75,-0.75,7.0,0.6283185307179586,-0.07500000000000001,-0.07500000000000001,7.0,1.2566370614359172,-0.15000000000000002,-0.15000000000000002,7.0,1.8849555921538759,-0.22499999999999998,-0.22499999999999998,7.0,2.5132741228718345,-0.30000000000000004,-0.30000000000000004,7.0,5.654866776461628,-0.675,-0.675,7.0,5.026548245743669,-0.6,-0.6,7.0,4.39822971502571,-0.525,-0.525,7.0,3.7699111843077517,-0.44999999999999996,-0.44999999999999996,7.0,3.141592653589793,-0.375,-0.375
3001,7.0,0.0,0.0,0.0,7.0,6.283185307179586,-0.75,0.0,7.0,0.6283185307179586,-0.07500000000000001,0.0,7.0,1.2566370614359172,-0.15000000000000002,0.0,7.0,1.8849555921538759,-0.22499999999999998,0.0,7.0,2.5132741228718345,-0.30000000000000004,0.0,7.0,5.654866776461628,-0.675,0.0,7.0,5.026548245743669,-0.6,0.0,7.0,4.39822971502571,-0.525,0.0,7.0,3.7699111843077517,-0.44999999999999996,0.0,7.0,3.141592653589793,-0.375,0.0
3002,7.0,0.0,0.0,0.0,7.0,6.283185307179586,-0.75,0.75,7.0,0.6283185307179586,-0.07500000000000001,0.07500000000000001,7.0,1.2566370614359172,-0.15000000000000002,0.15000000000000002,7.0,1.8849555921538759,-0.22499999999999998,0.22499999999999998,7.0,2.5132741228718345,-0.30000000000000004,0.30000000000000004,7.0,5.654866776461628,-0.675,0.675,7.0,5.026548245743669,-0.6,0.6,7.0,4.39822971502571,-0.525,0.525,7.0,3.7699111843077517,-0.44999999999999996,0.44999999999999996,7.0,3.141592653589793,-0.375,0.375
3003,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.0,-0.75,7.0,0.6283185307179586,0.0,-0.07500000000000001,7.0,1.2566370614359172,0.0,-0.15000000000000002,7.0,1.8849555921538759,0.0,-0.22499999999999998,7.0,2.5132741228718345,0.0,-0.30000000000000004,7.0,5.654866776461628,0.0,-0.675,7.0,5.026548245743669,0.0,-0.6,7.0,4.39822971502571,0.0,-0.525,7.0,3.7699111843077517,0.0,-0.44999999999999996,7.0,3.141592653589793,0.0,-0.375
3004,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.0,0.0,7.0,0.6283185307179586,0.0,0.0,7.0,1.2566370614359172,0.0,0.0,7.0,1.8849555921538759,0.0,0.0,7.0,2.5132741228718345,0.0,0.0,7.0,5.654866776461628,0.0,0.0,7.0,5.026548245743669,0.0,0.0,7.0,4.39822971502571,0.0,0.0,7.0,3.7699111843077517,0.0,0.0,7.0,3.141592653589793,0.0,0.0
3005,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.0,0.75,7.0,0.6283185307179586,0.0,0.07500000000000001,7.0,1.2566370614359172,0.0,0.15000000000000002,7.0,1.8849555921538759,0.0,0.22499999999999998,7.0,2.5132741228718345,0.0,0.30000000000000004,7.0,5.654866776461628,0.0,0.675,7.0,5.026548245743669,0.0,0.6,7.0,4.39822971502571,0.0,0.525,7.0,3.7699111843077517,0.0,0.44999999999999996,7.0,3.141592653589793,0.0,0.375
3006,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.75,-0.75,7.0,0.6283185307179586,0.07500000000000001,-0.07500000000000001,7.0,1.2566370614359172,0.15000000000000002,-0.15000000000000002,7.0,1.8849555921538759,0.22499999999999998,-0.22499999999999998,7.0,2.5132741228718345,0.30000000000000004,-0.30000000000000004,7.0,5.654866776461628,0.675,-0.675,7.0,5.026548245743669,0.6,-0.6,7.0,4.39822971502571,0.525,-0.525,7.0,3.7699111843077517,0.44999999999999996,-0.44999999999999996,7.0,3.141592653589793,0.375,-0.375
3007,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.75,0.0,7.0,0.6283185307179586,0.07500000000000001,0.0,7.0,1.2566370614359172,0.15000000000000002,0.0,7.0,1.8849555921538759,0.22499999999999998,0.0,7.0,2.5132741228718345,0.30000000000000004,0.0,7.0,5.654866776461628,0.675,0.0,7.0,5.026548245743669,0.6,0.0,7.0,4.39822971502571,0.525,0.0,7.0,3.7699111843077517,0.44999999999999996,0.0,7.0,3.141592653589793,0.375,0.0
3008,7.0,0.0,0.0,0.0,7.0,6.283185307179586,0.75,0.75,7.0,0.6283185307179586,0.07500000000000001,0.07500000000000001,7.0,1.2566370614359172,0.15000000000000002,0.15000000000000002,7.0,1.8849555921538759,0.22499999999999998,0.22499999999999998,7.0,2.5132741228718345,0.30000000000000004,0.30000000000000004,7.0,5.654866776461628,0.675,0.675,7.0,5.026548245743669,0.6,0.6,7.0,4.39822971502571,0.525,0.525,7.0,3.7699111843077517,0.44999999999999996,0.44999999999999996,7.0,3.141592653589793,0.375,0.375
3009,7.0,0.0,0.0,0.75,7.0,0.0,0.75,-0.75,7.0,0.0,0.07500000000000001,0.6,7.0,0.0,0.15000000000000002,0.44999999999999996,7.0,0.0,0.22499999999999998,0.30000000000000004,7.0,0.0,0.30000000000000004,0.1499999999999999,7.0,0.0,0.675,-0.6,7.0,0.0,0.6,-0.44999999999999996,7.0,0.0,0.525,-0.30000000000000004,7.0,0.0,0.44999999999999996,-0.1499999999999999,7.0,0.0,0.375,0.0
3010,7.0,0.0,0.0,0.75,7.0,0.0,0.75,0.0,7.0,0.0,0.07500000000000001,0.675,7.0,0.0,0.15000000000000002,0.6,7.0,0.0,0.22499999999999998,0.525,7.0,0.0,0.30000000000000004,0.44999999999999996,7.0,0.0,0.675,0.07500000000000001,7.0,0.0,0.6,0.15000000000000002,7.0,0.0,0.525,0.22499999999999998,7.0,0.0,0.44999999999999996,0.30000000000000004,7.0,0.0,0.375,0.375
3011,7.0,0.0,0.0,0.75,7.0,0.0,0.75,0.75,7.0,0.0,0.07500000000000001,0.75,7.0,0.0,0.15000000000000002,0.75,7.0,0.0,0.22499999999999998,0.75,7.0,0.0,0.30000000000000004,0.75,7.0,0.0,0.675,0.75,7.0,0.0,0.6,0.75,7.0,0.0,0.525,0.75,7.0,0.0,0.44999999999999996,0.75,7.0,0.0,0.375,0.75
3012,7.0,0.0,0.0,0.75,7.0,3.141592653589793,-0.75,-0.75,7.0,0.3141592653589793,-0.07500000000000001,0.6,7.0,0.6283185307179586,-0.15000000000000002,0.44999999999999996,7.0,0.9424777960769379,-0.22499999999999998,0.30000000000000004,7.0,1.2566370614359172,-0.30000000000000004,0.1499999999999999,7.0,2.827433388230814,-0.675,-0.6,7.0,2.5132741228718345,-0.6,-0.44999999999999996,7.0,2.199114857512855,-0.525,-0.30000000000000004,7.0,1.8849555921538759,-0.44999999999999996,-0.1499999999999999,7.0,1.5707963267948966,-0.375,0.0
3013,7.0,0.0,0.0,0.75,7.0,3.141592653589793,-0.75,0.0,7.0,0.3141592653589793,-0.07500000000000001,0.675,7.0,0.6283185307179586,-0.15000000000000002,0.6,7.0,0.9424777960769379,-0.22499999999999998,0.525,7.0,1.2566370614359172,-0.30000000000000004,0.44999999999999996,7.0,2.827433388230814,-0.675,0.07500000000000001,7.0,2.5132741228718345,-0.6,0.15000000000000002,7.0,2.199114857512855,-0.525,0.22499999999999998,7.0,1.8849555921538759,-0.44999999999999996,0.30000000000000004,7.0,1.5707963267948966,-0.375,0.375
3014,7.0,0.0,0.0,0.75,7.0,3.141592653589793,-0.75,0.75,7.0,0.3141592653589793,-0.07500000000000001,0.75,7.0,0.6283185307179586,-0.15000000000000002,0.75,7.0,0.9424777960769379,-0.22499999999999998,0.75,7.0,1.2566370614359172,-0.30000000000000004,0.75,7.0,2.827433388230814,-0.675,0.75,7.0,2.5132741228718345,-0.6,0.75,7.0,2.199114857512855,-0.525,0.75,7.0,1.8849555921538759,-0.44999999999999996,0.75,7.0,1.5707963267948966,-0.375,0.75
3015,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.0,-0.75,7.0,0.3141592653589793,0.0,0.6,7.0,0.6283185307179586,0.0,0.44999999999999996,7.0,0.9424777960769379,0.0,0.30000000000000004,7.0,1.2566370614359172,0.0,0.1499999999999999,7.0,2.827433388230814,0.0,-0.6,7.0,2.5132741228718345,0.0,-0.44999999999999996,7.0,2.199114857512855,0.0,-0.30000000000000004,7.0,1.8849555921538759,0.0,-0.1499999999999999,7.0,1.5707963267948966,0.0,0.0
3016,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.0,0.0,7.0,0.3141592653589793,0.0,0.675,7.0,0.6283185307179586,0.0,0.6,7.0,0.9424777960769379,0.0,0.525,7.0,1.2566370614359172,0.0,0.44999999999999996,7.0,2.827433388230814,0.0,0.07500000000000001,7.0,2.5132741228718345,0.0,0.15000000000000002,7.0,2.199114857512855,0.0,0.22499999999999998,7.0,1.8849555921538759,0.0,0.30000000000000004,7.0,1.5707963267948966,0.0,0.375
3017,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.0,0.75,7.0,0.3141592653589793,0.0,0.75,7.0,0.6283185307179586,0.0,0.75,7.0,0.9424777960769379,0.0,0.75,7.0,1.2566370614359172,0.0,0.75,7.0,2.827433388230814,0.0,0.75,7.0,2.5132741228718345,0.0,0.75,7.0,2.199114857512855,0.0,0.75,7.0,1.8849555921538759,0.0,0.75,7.0,1.5707963267948966,0.0,0.75
3018,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.75,-0.75,7.0,0.3141592653589793,0.07500000000000001,0.6,7.0,0.6283185307179586,0.15000000000000002,0.44999999999999996,7.0,0.9424777960769379,0.22499999999999998,0.30000000000000004,7.0,1.2566370614359172,0.30000000000000004,0.1499999999999999,7.0,2.827433388230814,0.675,-0.6,7.0,2.5132741228718345,0.6,-0.44999999999999996,7.0,2.199114857512855,0.525,-0.30000000000000004,7.0,1.8849555921538759,0.44999999999999996,-0.1499999999999999,7.0,1.5707963267948966,0.375,0.0
3019,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.75,0.0,7.0,0.3141592653589793,0.07500000000000001,0.675,7.0,0.6283185307179586,0.15000000000000002,0.6,7.0,0.9424777960769379,0.22499999999999998,0.525,7.0,1.2566370614359172,0.30000000000000004,0.44999999999999996,7.0,2.827433388230814,0.675,0.07500000000000001,7.0,2.5132741228718345,0.6,0.15000000000000002,7.0,2.199114857512855,0.525,0.22499999999999998,7.0,1.8849555921538759,0.44999999999999996,0.30000000000000004,7.0,1.5707963267948966,0.375,0.375
3020,7.0,0.0,0.0,0.75,7.0,3.141592653589793,0.75,0.75,7.0,0.3141592653589793,0.07500000000000001,0.75,7.0,0.6283185307179586,0.15000000000000002,0.75,7.0,0.9424777960769379,0.22499999999999998,0.75,7.0,1.2566370614359172,0.30000000000000004,0.75,7.0,2.827433388230814,0.675,0.75,7.0,2.5132741228718345,0.6,0.75,7.0,2.199114857512855,0.525,0.75,7.0,1.8849555921538759,0.44999999999999996,0.75,7.0,1.5707963267948966,0.375,0.75
3021,7.0,0.0,0.0,0.75,7.0,6.283185307179586,-0.75,-0.75,7.0,0.6283185307179586,-0.07500000000000001,0.6,7.0,1.2566370614359172,-0.15000000000000002,0.44999999999999996,7.0,1.8849555921538759,-0.22499999999999998,0.30000000000000004,7.0,2.5132741228718345,-0.30000000000000004,0.1499999999999999,7.0,5.654866776461628,-0.675,-0.6,7.0,5.026548245743669,-0.6,-0.44999999999999996,7.0,4.39822971502571,-0.525,-0.30000000000000004,7.0,3.7699111843077517,-0.44999999999999996,-0.1499999999999999,7.0,3.141592653589793,-0.375,0.0
3022,7.0,0.0,0.0,0.75,7.0,6.283185307179586,-0.75,0.0,7.0,0.6283185307179586,-0.07500000000000001,0.675,7.0,1.2566370614359172,-0.15000000000000002,0.6,7.0,1.8849555921538759,-0.22499999999999998,0.525,7.0,2.5132741228718345,-0.30000000000000004,0.44999999999999996,7.0,5.654866776461628,-0.675,0.07500000000000001,7.0,5.026548245743669,-0.6,0.15000000000000002,7.0,4.39822971502571,-0.525,0.22499999999999998,7.0,3.7699111843077517,-0.44999999999999996,0.30000000000000004,7.0,3.141592653589793,-0.375,0.375
3023,7.0,0.0,0.0,0.75,7.0,6.283185307179586,-0.75,0.75,7.0,0.6283185307179586,-0.07500000000000001,0.75,7.0,1.2566370614359172,-0.15000000000000002,0.75,7.0,1.8849555921538759,-0.22499999999999998,0.75,7.0,2.5132741228718345,-0.30000000000000004,0.75,7.0,5.654866776461628,-0.675,0.75,7.0,5.026548245743669,-0.6,0.75,7.0,4.39822971502571,-0.525,0.75,7.0,3.7699111843077517,-0.44999999999999996,0.75,7.0,3.141592653589793,-0.375,0.75
3024,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.0,-0.75,7.0,0.6283185307179586,0.0,0.6,7.0,1.2566370614359172,0.0,0.44999999999999996,7.0,1.8849555921538759,0.0,0.30000000000000004,7.0,2.5132741228718345,0.0,0.1499999999999999,7.0,5.654866776461628,0.0,-0.6,7.0,5.026548245743669,0.0,-0.44999999999999996,7.0,4.39822971502571,0.0,-0.30000000000000004,7.0,3.7699111843077517,0.0,-0.1499999999999999,7.0,3.141592653589793,0.0,0.0
3025,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.0,0.0,7.0,0.6283185307179586,0.0,0.675,7.0,1.2566370614359172,0.0,0.6,7.0,1.8849555921538759,0.0,0.525,7.0,2.5132741228718345,0.0,0.44999999999999996,7.0,5.654866776461628,0.0,0.07500000000000001,7.0,5.026548245743669,0.0,0.15000000000000002,7.0,4.39822971502571,0.0,0.22499999999999998,7.0,3.7699111843077517,0.0,0.30000000000000004,7.0,3.141592653589793,0.0,0.375
3026,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.0,0.75,7.0,0.6283185307179586,0.0,0.75,7.0,1.2566370614359172,0.0,0.75,7.0,1.8849555921538759,0.0,0.75,7.0,2.5132741228718345,0.0,0.75,7.0,5.654866776461628,0.0,0.75,7.0,5.026548245743669,0.0,0.75,7.0,4.39822971502571,0.0,0.75,7.0,3.7699111843077517,0.0,0.75,7.0,3.141592653589793,0.0,0.75
3027,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.75,-0.75,7.0,0.6283185307179586,0.07500000000000001,0.6,7.0,1.2566370614359172,0.15000000000000002,0.44999999999999996,7.0,1.8849555921538759,0.22499999999999998,0.30000000000000004,7.0,2.5132741228718345,0.30000000000000004,0.1499999999999999,7.0,5.654866776461628,0.675,-0.6,7.0,5.026548245743669,0.6,-0.44999999999999996,7.0,4.39822971502571,0.525,-0.30000000000000004,7.0,3.7699111843077517,0.44999999999999996,-0.1499999999999999,7.0,3.141592653589793,0.375,0.0
3028,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.75,0.0,7.0,0.6283185307179586,0.07500000000000001,0.675,7.0,1.2566370614359172,0.15000000000000002,0.6,7.0,1.8849555921538759,0.22499999999999998,0.525,7.0,2.5132741228718345,0.30000000000000004,0.44999999999999996,7.0,5.654866776461628,0.675,0.07500000000000001,7.0,5.026548245743669,0.6,0.15000000000000002,7.0,4.39822971502571,0.525,0.22499999999999998,7.0,3.7699111843077517,0.44999999999999996,0.30000000000000004,7.0,3.141592653589793,0.375,0.375
3029,7.0,0.0,0.0,0.75,7.0,6.283185307179586,0.75,0.75,7.0,0.6283185307179586,0.07500000000000001,0.75,7.0,1.2566370614359172,0.15000000000000002,0.75,7.0,1.8849555921538759,0.22499999999999998,0.75,7.0,2.5132741228718345,0.30000000000000004,0.75,7.0,5.654866776461628,0.675,0.75,7.0,5.026548245743669,0.6,0.75,7.0,4.39822971502571,0.525,0.75,7.0,3.7699111843077517,0.44999999999999996,0.75,7.0,3.141592653589793,0.375,0.75
3030,7.0,0.0,0.75,-0.75,7.0,0.0,0.75,0.0,7.0,0.0,0.75,-0.675,7.0,0.0,0.75,-0.6,7.0,0.0,0.75,-0.525,7.0,0.0,0.75,-0.44999999999999996,7.0,0.0,0.75,-0.07500000000000001,7.0,0.0,0.75,-0.15000000000000002,7.0,0.0,0.75,-0.22499999999999998,7.0,0.0,0.75,-0.30000000000000004,7.0,0.0,0.75,-0.375
3031,7.0,0.0,0.75,-0.75,7.0,0.0,0.75,0.75,7.0,0.0,0.75,-0.6,7.0,0.0,0.75,-0.44999999999999996,7.0,0.0,0.75,-0.30000000000000004,7.0,0.0,0.75,-0.1499999999999999,7.0,0.0,0.75,0.6,7.0,0.0,0.75,0.44999999999999996,7.0,0.0,0.75,0.30000000000000004,7.0,0.0,0.75,0.1499999999999999,7.0,0.0,0.75,0.0
3032,7.0,0.0,0.75,-0.75,7.0,3.141592653589793,-0.75,-0.75,7.0,0.3141592653589793,0.6,-0.75,7.0,0.6283185307179586,0.44999999999999996,-0.75,7.0,0.9424777960769379,0.30000000000000004,-0.75,7.0,1.2566370614359172,0.1499999999999999,-0.75,7.0,2.827433388230814,-0.6,-0.75,7.0,2.5132741228718345,-0.44999999999999996,-0.75,7.0,2.199114857512855,-0.30000000000000004,-0.75,7.0,1.8849555921538759,-0.1499999999999999,-0.75,7.0,1.5707963267948966,0.0,-0.75
3033,7.0,0.0,0.75,-0.75,7.0,3.141592653589793,-0.75,0.0,7.0,0.3141592653589793,0.6,-0.675,7.0,0.6283185307179586,0.44999999999999996,-0.6,7.0,0.9424777960769379,0.30000000000000004,-0.525,7.0,1.2566370614359172,0.1499999999999999,-0.44999999999999996,7.0,2.827433388230814,-0.6,-0.07500000000000001,7.0,2.5132741228718345,-0.44999999999999996,-0.15000000000000002,7.0,2.199114857512855,-0.30000000000000004,-0.22499999999999998,7.0,1.8849555921538759,-0.1499999999999999,-0.30000000000000004,7.0,1.5707963267948966,0.0,-0.375
3034,7.0,0.0,0.75,-0.75,7.0,3.141592653589793,-0.75,0.75,7.0,0.3141592653589793,0.6,-0.6,7.0,0.6283185307179586,0.44999999999999996,-0.44999999999999996,7.0,0.9424777960769379,0.30000000000000004,-0.30000000000000004,7.0,1.2566370614359172,0.1499999999999999,-0.1499999999999999,7.0,2.827433388230814,-0.6,0.6,7.0,2.5132741228718345,-0.44999999999999996,0.44999999999999996,7.0,2.199114857512855,-0.30000000000000004,0.30000000000000004,7.0,1.8849555921538759,-0.1499999999999999,0.1499999999999999,7.0,1.5707963267948966,0.0,0.0
